CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
-1.767782954085969,-2.2882602063903037,-2.588783668007682,-0.2173572016713805,-1.3843670883058157,-1.0613603269700636,-0.3230067613357521,0.3230067613357521
0.3427966209471234,0.991908665908674,0.5905170779174476,1.6774052924593967,0.722351758032472,0.8274190133274343,-0.1050672552949623,0.1050672552949623
1.1907420807111515,0.6339537294474761,1.0910067005893196,0.95830868324109,0.722351758032472,0.8977142705557047,-0.17536251252323276,0.17536251252323276
-1.87919184660971,-1.0256555214180778,-1.5306056086442956,-1.4843369417226835,-1.3843670883058157,-1.3953406251901068,0.010973536884291146,0.010973536884291146
-0.3132779683593508,-0.3683200926438778,0.1043271587504864,0.0451701318527634,0.722351758032472,-0.12306619643120792,0.84541795446368,0.84541795446368
-1.2231172573032356,-0.7588163869651847,-0.243632293202339,-0.1602860422096101,-1.3843670883058157,-0.588486956850437,-0.7958801314553787,0.7958801314553787
-1.3345261498269765,-1.9368135415011276,-1.5639715834890868,-1.0677174776517595,-1.3843670883058157,-1.1119288916131937,-0.2724381966926219,0.2724381966926219
-0.9817313235017966,5.020214495548945e-16,-0.4342950066011474,2.107508591735661e-16,0.722351758032472,-0.395469129987181,1.117820888019653,1.117820888019653
0.3118497063571954,0.7836439756039778,1.3770007706875322,0.5074465234931034,0.722351758032472,0.43376966714898946,0.2885820908834825,0.2885820908834825
1.0236287419255403,0.1328168184017996,0.0232955055559927,0.0052203202295239,0.722351758032472,0.4015647162451193,0.3207870417873527,0.3207870417873527
-2.0091688878874074,-0.9410479909817948,-1.292277216895785,-1.689793115785057,-1.3843670883058157,-1.496962465140815,0.11259537683499943,0.11259537683499943
-0.8393755163881279,0.5623627421552368,0.9432430977052434,2.0255393651761966,0.722351758032472,0.4904737922508304,0.2318779657816416,0.2318779657816416
0.2623346430133105,5.020214495548945e-16,0.1710591084400693,-0.2458927814022657,0.722351758032472,0.023608738092931913,0.69874301993954,0.69874301993954
0.3985010672089937,1.3238305160817856,0.8288454696659581,1.0610367702722765,0.722351758032472,0.6699450208162451,0.052406737216226906,0.052406737216226906
-0.3256567341953224,0.5558544705832155,-0.5534592024754027,-0.9364538108896876,0.722351758032472,-0.4419164751596213,1.1642682331920933,1.1642682331920933
-1.086950833107552,0.6534785441635422,0.2902233043143245,-0.5255414627649406,-1.3843670883058157,-0.5304986435077798,-0.8538684447980359,0.8538684447980359
0.9307879981557564,0.0351927448214729,0.0757277517406651,-0.3600351003258065,0.722351758032472,0.2337726858091346,0.4885790722233374,0.4885790722233374
0.2128195796694256,-0.270696019063551,0.0089958020510822,-0.6568051295270128,0.722351758032472,-0.1688345207101141,0.891186278742586,0.891186278742586
-0.6351258800946028,-1.7871232953446266,-1.4019082771001,-1.678378883892703,-1.3843670883058157,-1.041476768293755,-0.34289032001206077,0.34289032001206077
1.5311581412003603,0.9007928639003696,0.9384765298702727,1.3578067994734828,0.722351758032472,1.178107305911778,-0.45575554787930594,0.45575554787930594
-0.0657026516399268,5.020214495548945e-16,-0.1197015294931135,-0.2915497089716822,0.722351758032472,-0.133200350779376,0.855552108811848,0.855552108811848
1.357855419496763,-0.550551696660488,-0.0815689868133516,-0.3029639408640361,0.722351758032472,0.3632742942084176,0.35907746382405437,0.35907746382405437
-0.8517542822240989,-2.1515865033778465,-1.6164038296737593,-1.1647384487367691,-1.3843670883058157,-0.9821003807607671,-0.40226670754504856,0.40226670754504856
-1.4645031911046742,0.1718664478339299,-0.0339033084636495,-0.3999849119490459,-1.3843670883058157,-0.6833859998869953,-0.7009810884188203,0.7009810884188203
1.6920820970679864,0.2694905214142566,1.1291392432690812,0.4047184364619168,0.722351758032472,0.8681550750393001,-0.14580331700682814,0.14580331700682814
-1.4335562765147465,-1.4812345314596025,-1.2064789958663211,-1.4215586663147362,-1.3843670883058157,-1.219778297233281,-0.16458879107253477,0.16458879107253477
-1.2293066402212212,-0.1795802170552466,-0.1054018259882027,2.107508591735661e-16,-1.3843670883058157,-0.48377876354993243,-0.9005883247558832,0.9005883247558832
1.128848251531296,0.0742423742536032,1.55336378058143,2.107508591735661e-16,0.722351758032472,0.5223125846585858,0.20003917337388621,0.20003917337388621
1.0483862735974825,1.603686193678722,1.3436347958427406,0.5473963351163429,0.722351758032472,0.785454396217946,-0.06310263818547401,0.06310263818547401
1.6549457995600725,1.3238305160817856,-2.7379709025121247e-16,1.483363350289378,0.722351758032472,1.246997533985216,-0.524645775952744,0.524645775952744
1.3888023340866913,1.7859177976953318,0.6095833492573287,2.179631495722976,0.722351758032472,1.4598516912224588,-0.7374999331899869,0.7374999331899869
-0.4803913071449626,0.2499657066981915,0.1710591084400693,-0.2630141292407971,0.722351758032472,-0.2451586509893181,0.9675104090217901,0.9675104090217901
-0.6536940288485592,-0.9150149046937078,-1.683135779363342,-1.689793115785057,-1.3843670883058157,-1.004025731352806,-0.38034135695300963,0.38034135695300963
0.0766531554737423,-0.544043425088466,-0.2865314037170708,0.3590615088925006,0.722351758032472,0.09968831255035512,0.6226634454821168,0.6226634454821168
0.0952213042276993,0.5493461990111931,-0.27223170021216,-0.0803864189631316,0.722351758032472,0.03391389003429473,0.6884378679981773,0.6884378679981773
1.2031208465471226,-0.6416674986687928,-0.0005373336188583,-0.56549127438818,0.722351758032472,0.21026776677432496,0.512083991258147,0.512083991258147
1.1040907198593528,1.7468681682632017,1.486631830891847,0.593053262685759,0.722351758032472,0.841324242648183,-0.11897248461571097,0.11897248461571097
-0.1647327783276961,-0.186088488627268,0.1567594049351588,2.107508591735661e-16,-1.3843670883058157,-0.06623704727167361,-1.318130041034142,1.318130041034142
0.1756832821615122,0.9138094070444136,0.9098771228604516,0.5302749872778119,0.722351758032472,0.3732784695420399,0.34907328849043207,0.34907328849043207
-0.251384139179495,-1.682990950192278,-2.7379709025121247e-16,-1.7126215795697652,-1.3843670883058157,-0.8207281765212062,-0.5636389117846095,0.5636389117846095
-0.2266266075075525,0.1653581762619085,-0.72028907669936,-0.1260433465325477,-1.3843670883058157,-0.15790167305043834,-1.2264654152553773,1.2264654152553773
1.4506961632665472,1.0504831100568706,0.8383786053358986,0.5873461467395823,0.722351758032472,0.8821676153488737,-0.1598158573164017,0.1598158573164017
-0.8269967505521564,0.6599868157355636,-2.7379709025121247e-16,-0.3999849119490459,-1.3843670883058157,-0.40396302444604043,-0.9804040638597753,0.9804040638597753
-0.7093984751104302,-0.2967291053516385,0.4427534750333713,-0.542662810603472,0.722351758032472,-0.45515056450109154,1.1775023225335635,1.1775023225335635
-0.8888905797320128,-1.591875148183973,-1.5735047191590277,-1.2560523038756022,-1.3843670883058157,-0.9844265758265919,-0.3999405124792238,0.3999405124792238
-0.1399752466557542,0.4842634832909753,-0.0100704692887985,-0.6168553179037733,0.722351758032472,-0.23362780159972404,0.955979559632196,0.955979559632196
1.6858927141500009,1.811950883983419,1.929922639544077,1.563262973535856,0.722351758032472,1.4327317589477548,-0.7103800009152829,0.7103800009152829
1.6920820970679864,0.1132920036857335,0.580983942247507,0.1992622623995433,0.722351758032472,0.7531827748110871,-0.030831016778615106,0.030831016778615106
0.002380560457915,-0.3487952779278126,0.2616238973045032,2.107508591735661e-16,0.722351758032472,-0.009024780504739628,0.7313765385372116,0.7313765385372116
-0.3813611804571927,0.2304408919821263,1.234003735638426,1.1409363935187553,0.722351758032472,0.34492865245711735,0.37742310557535463,0.37742310557535463
-1.6501846786442422,-1.4291683588834283,-1.4781733624596232,-1.4386800141532674,-1.3843670883058157,-1.3194350383003228,-0.06493205000549285,0.06493205000549285
0.0085699433759004,0.3736228665666048,-0.5772920416502537,-0.6739264773655438,0.722351758032472,-0.23790564903525915,0.9602574070677311,0.9602574070677311
0.2313877284233826,-0.1730719454832243,0.6191164849272692,-0.0233152595013612,0.722351758032472,0.10283344615227377,0.6195183118801982,0.6195183118801982
0.9369773810737416,0.2564739782702129,-0.248398861037309,-0.7367047527734913,0.722351758032472,0.10162219536005412,0.6207295626724179,0.6207295626724179
-1.1364658964514367,0.2109160772660602,0.3903212288486986,0.1878480305071894,-1.3843670883058157,-0.32549783503308183,-1.058869253272734,1.058869253272734
1.5930519703802164,1.5841613789626567,1.6439285694458643,1.2379573646037645,0.722351758032472,1.250097767774271,-0.5277460097417991,0.5277460097417991
-0.3937399462931637,-0.8564404605455114,-1.17311302102153,-1.2389309560370707,-1.3843670883058157,-0.7137413963187628,-0.6706256919870529,0.6706256919870529
1.7044608629039573,1.278272615077633,0.9003439871905112,1.563262973535856,0.722351758032472,1.3417019431338177,-0.6193501851013458,0.6193501851013458
0.1014106871456848,-0.3162539200677037,-0.3103642428919219,-0.4513489554646392,0.722351758032472,-0.1603375194736489,0.8826892775061209,0.8826892775061209
-0.4123080950471207,1.467012490666265,-0.0100704692887985,2.107508591735661e-16,0.722351758032472,-0.04721758928310734,0.7695693473155794,0.7695693473155794
-0.0347557370499983,-0.5635682398045312,1.1911046251236943,0.4617895959236872,0.722351758032472,0.17626144333712068,0.5460903146953513,0.5460903146953513
0.7512958935341741,0.887776320756326,0.6953815702867924,0.5473963351163429,0.722351758032472,0.5831227764062846,0.13922898162618735,0.13922898162618735
0.4356373647169077,-0.3422870063557907,-0.1006352581532327,-0.5141272308725868,0.722351758032472,-0.04584067438923462,0.7681924324217067,0.7681924324217067
-0.752724155536329,0.0937671889696683,-0.4009290317563558,-0.5769055062805343,0.722351758032472,-0.502726025914643,1.225077783947115,1.225077783947115
0.3427966209471234,0.6925281735956725,1.3960670420274133,1.6089199011052722,0.722351758032472,0.8270447825609314,-0.10469302452845941,0.10469302452845941
-0.3380355000312933,0.1328168184017996,-0.3437302177367132,-0.2573070132946199,0.722351758032472,-0.22720863862380564,0.9495603966562776,0.9495603966562776
0.4232585988809362,-0.4399110799361174,-0.2579319967072495,-0.3257924046487442,0.722351758032472,-0.0004923911484315854,0.7228441491809036,0.7228441491809036
0.2499558771773395,-1.3055111990150148,-2.7379709025121247e-16,-0.2630141292407971,0.722351758032472,-0.09338380026789371,0.8157355583003657,0.8157355583003657
-0.7279666238643866,-0.1925967601992894,-0.3961624639213855,-0.0290223754475383,-1.3843670883058157,-0.3216567343296326,-1.062710353976183,1.062710353976183
1.1226588686133103,0.9007928639003696,1.3388682280077706,1.2208360167652337,0.722351758032472,0.9980628913869823,-0.27571113335451036,0.27571113335451036
1.3640448024147485,1.792426069267354,0.7668800878113454,1.0096727267566827,0.722351758032472,1.048624096382945,-0.326272338350473,0.326272338350473
0.2994709405212244,0.4842634832909753,-0.0291367406286796,0.1022412913145338,0.722351758032472,0.184475076547334,0.537876681485138,0.537876681485138
0.1323576017356127,0.1198002752577558,-0.4676609814459387,-0.4798845351955245,0.722351758032472,-0.13535291001720315,0.8577046680496752,0.8577046680496752
1.6673245653960431,1.245731257217524,1.78215903666,2.107508591735661e-16,0.722351758032472,0.8258684044078406,-0.10351664637536862,0.10351664637536862
1.6178095020521583,1.5125703916704167,0.6286496205972091,0.95830868324109,0.722351758032472,1.0980926226527248,-0.3757408646202528,0.3757408646202528
-1.52639702028453,-1.6048916913280162,-1.649769804518551,-0.9250395789973336,-1.3843670883058157,-1.1147591741298661,-0.26960791417594954,0.26960791417594954
1.586862587462231,1.9551328585678984,1.8917900968643149,-1.2902949995526645,-1.3843670883058157,0.4005166897569286,-1.7848837780627442,1.7848837780627442
0.2499558771773395,-0.0233816993267235,-0.019603604958739,0.273454769699845,0.722351758032472,0.18891278633306255,0.5334389716994095,0.5334389716994095
-0.3875505633751782,-0.3292704632117474,-0.4199953030962366,0.4446682480851563,0.722351758032472,-0.037700864767173665,0.7600526227996457,0.7600526227996457
0.6089400864205049,1.0895327394890009,0.5190185603928944,1.2664929443346498,0.722351758032472,0.7868945163601864,-0.06454275832771439,0.06454275832771439
0.1323576017356127,0.3801311381386271,0.0232955055559927,-0.2858425930255051,-1.3843670883058157,-0.019946907867868426,-1.3644201804379472,1.3644201804379472
-1.9534644416255371,-2.158094774949868,-2.650749049862295,-0.5711983903343572,-1.3843670883058157,-1.249957732953784,-0.13440935535203158,0.13440935535203158
1.1969314636291373,0.4647386685749101,0.9194102585303924,1.1124008137878705,0.722351758032472,0.9319473702582555,-0.2095956122257835,0.2095956122257835
-0.8269967505521564,-0.4399110799361174,-0.0053039014538285,-0.0404366073398921,-1.3843670883058157,-0.35921493405332694,-1.0251521542524888,1.0251521542524888
-1.8544343149377676,-2.060470701369541,-2.3885878189389333,-1.5813579128076931,-1.3843670883058157,-1.5454308409536732,0.16106375264785755,0.16106375264785755
-0.7589135384543151,0.581887556871302,-0.520093227630611,-0.3372066365410984,-1.3843670883058157,-0.3914876550762901,-0.9928794332295257,0.9928794332295257
0.7327277447802166,1.2327147140734802,0.6429493241021204,1.0439154224337457,0.722351758032472,0.7731644279028181,-0.05081266987034616,0.05081266987034616
1.7044608629039573,0.2629822498422353,0.776413223481286,1.4262921908276074,0.722351758032472,1.2114108102529042,-0.4890590522204322,0.4890590522204322
-0.2018690758356101,-1.2729698411549055,-1.5830378548289676,-1.3302448111759035,-1.3843670883058157,-0.7273226644382439,-0.6570444238675718,0.6570444238675718
0.0333274750478429,1.0700079247729355,0.3092895756542053,2.107508591735661e-16,0.722351758032472,0.11033647905608013,0.6120152789763919,0.6120152789763919
-0.3504142658672648,-0.8434239174014682,-0.1864334791826964,-0.7880687962890845,-1.3843670883058157,-0.48172770462653836,-0.9026393836792773,0.9026393836792773
-0.8765118138960413,-1.2729698411549055,-1.2160121315362618,-1.3587803909067886,-1.3843670883058157,-0.9719226804490281,-0.4124444078567876,0.4124444078567876
-0.3937399462931637,-1.6894992217642997,-1.3923751414301595,-1.7753998549777126,-1.3843670883058157,-0.9764194220004048,-0.4079476663054109,0.4079476663054109
1.6178095020521583,1.4995538485263735,0.051894912565814,1.32356410379642,0.722351758032472,1.1927093652423628,-0.47035760720989084,0.47035760720989084
-1.3840412131708613,-1.6048916913280162,-1.363775734420338,2.107508591735661e-16,-1.3843670883058157,-0.7193930612280585,-0.6649740270777572,0.6649740270777572
1.1350376344492814,1.7013102672590488,1.6391620016108936,0.9012375237793196,0.722351758032472,0.9666919792635534,-0.24434022123108146,0.24434022123108146
-0.9074587284859692,-1.2794781127269272,-1.382842005760219,-1.4786298257765065,-1.3843670883058157,-1.035747853540273,-0.3486192347655426,0.3486192347655426
-0.9198374943219408,-0.1600554023391805,0.1329265657603077,2.107508591735661e-16,0.722351758032472,-0.3515905612864869,1.073942319318959,1.073942319318959
1.7044608629039573,0.8226936050361081,1.6629948407857449,1.32356410379642,0.722351758032472,1.2671462379770073,-0.5447944799445353,0.5447944799445353
-0.4927700729809335,0.1067837321137121,-0.4485947101060579,2.107508591735661e-16,0.722351758032472,-0.20323890786983187,0.9255906659023039,0.9255906659023039
-1.7801617199219402,-1.2469367548668184,-1.3923751414301595,-1.7183286955159425,-1.3843670883058157,-1.4485986379585727,0.06423154965275701,0.06423154965275701
-0.4308762438010776,1.2196981709294366,0.580983942247507,0.8555805962099033,0.722351758032472,0.26186644993036334,0.46048530810210864,0.46048530810210864
0.1076000700636703,-0.2316463896314207,0.252090761634563,-0.1317504624787249,0.722351758032472,-0.007377031327979918,0.7297287893604519,0.7297287893604519
-0.5794214338327324,-0.0103651561826797,-0.3961624639213855,-0.3086710568102132,0.722351758032472,-0.3502397108356898,1.0725914688681617,1.0725914688681617
-0.1956796929176246,0.2174243488380826,0.0995605909155161,-0.0461437232860692,0.722351758032472,-0.06758893620939586,0.7899406942418679,0.7899406942418679
-0.0533238858039553,-0.3032373769236599,-0.5534592024754027,-0.2687212451869737,0.722351758032472,-0.1675989019225582,0.8899506599550302,0.8899506599550302
0.0580850067197854,5.020214495548945e-16,-0.7631881872140919,-0.1431646943710791,0.722351758032472,-0.07078434109628641,0.7931360991287584,0.7931360991287584
-0.1152177149838117,0.6599868157355636,1.009975047394826,1.831497423006177,0.722351758032472,0.7074825325117406,0.014869225520731333,0.014869225520731333
0.6151294693384903,0.7576108893158904,0.3998543645186392,0.655831538093707,0.722351758032472,0.5432375890338518,0.1791141689986202,0.1791141689986202
0.6646445326823752,5.020214495548945e-16,1.0147416152297966,0.575931914847228,0.722351758032472,0.5128601862453692,0.20949157178710276,0.20949157178710276
-1.8544343149377676,-1.98237144250528,-1.425741116274951,2.107508591735661e-16,-1.3843670883058157,-0.9289523947783302,-0.4554146935274854,0.4554146935274854
-0.468012541308991,-1.5202841608917337,-1.316110056070636,-1.512872521453569,-1.3843670883058157,-0.8953996555883775,-0.48896743271743814,0.48896743271743814
-1.2788217035651062,0.2434574351261691,-0.0815689868133516,-0.4513489554646392,-1.3843670883058157,-0.6285515303505764,-0.7558155579552392,0.7558155579552392
0.3056603234392099,1.1220740973491097,1.1196061075991413,1.3292712197425975,0.722351758032472,0.7307107489406918,-0.008358990908219788,0.008358990908219788
1.141227017367267,0.6274454578754547,0.9670759368800944,0.9297731035102048,0.722351758032472,0.861399884925994,-0.13904812689352197,0.13904812689352197
1.7044608629039573,1.2522395287895454,0.7382806808015245,0.6501244221475294,0.722351758032472,1.0095502749584424,-0.2871985169259704,0.2871985169259704
-0.1647327783276961,-0.9866058919859472,-1.1635798853515893,-1.1647384487367691,0.722351758032472,-0.610029776253702,1.332381534286174,1.332381534286174
-0.3380355000312933,0.6534785441635422,0.9337099620353028,0.4960322916007492,0.722351758032472,0.1488227155938553,0.5735290424386167,0.5735290424386167
0.3242284721931663,0.1978995341220174,1.229237167803456,1.32356410379642,0.722351758032472,0.673624997154192,0.048726760878279984,0.048726760878279984
-1.2354960231392067,-1.774106752200583,-1.3923751414301595,-1.3074163473911953,-1.3843670883058157,-1.136895744510785,-0.24747134379503066,0.24747134379503066
-0.7960498359622284,-1.1102630518543612,-1.4591070911197423,-1.4443871300994442,-1.3843670883058157,-0.9733503724619198,-0.4110167158438959,0.4110167158438959
-1.260253554811149,-1.4486931735994937,-1.2875106490608148,-1.273173651714133,-1.3843670883058157,-1.1041983344972712,-0.28016875380854445,0.28016875380854445
-0.6227471142586313,-0.101480958190985,-2.7379709025121247e-16,0.1250697550992419,0.722351758032472,-0.19836217689653354,0.9207139349290056,0.9207139349290056
1.7044608629039573,5.020214495548945e-16,0.8717445801806902,-0.0404366073398921,0.722351758032472,0.6817744811545892,0.04057727687788282,0.04057727687788282
1.3516660365787774,-0.5570599682325098,-0.1149349616581432,-0.9250395789973336,0.722351758032472,0.13986682520260743,0.5824849328298646,0.5824849328298646
1.5930519703802164,1.037466566912827,0.5666842387425965,1.386342379204368,0.722351758032472,1.2005249260053352,-0.47817316797286324,0.47817316797286324
-0.0718920345579123,-1.3380525568751236,-1.2112455637012915,-1.4158515503685591,-1.3843670883058157,-0.6918558949096039,-0.6925111933962118,0.6925111933962118
0.3985010672089937,-0.5830930545205969,0.1948919476149203,0.0794128275298253,0.722351758032472,0.14775849935572602,0.5745932586767459,0.5745932586767459
0.6213188522564759,0.7901522471759992,0.0185289377210224,-0.3086710568102132,0.722351758032472,0.18722729096358254,0.5351244670688895,0.5351244670688895
-1.848244932019782,-2.2557188485301944,-2.450553200793546,-1.649843304161818,-1.3843670883058157,-1.585128804060091,0.20076171575427537,0.20076171575427537
-0.0285663541320129,1.024450023768783,0.8812777158506307,0.895530407833142,0.722351758032472,0.43089532513755924,0.29145643289491274,0.29145643289491274
1.7044608629039573,-0.5700765113765531,1.1720383537838133,1.42058507488143,0.722351758032472,1.1703082260872484,-0.4479564680547764,0.4479564680547764
0.9184092323197852,1.3693884170859385,0.8574448766757797,0.3933042045695626,0.722351758032472,0.6370727112335474,0.08527904679892462,0.08527904679892462
-0.8950799626499982,5.020214495548945e-16,0.1329265657603077,-0.8166043760199698,0.722351758032472,-0.6174469280722542,1.3397986861047262,1.3397986861047262
-1.8915706124456808,-2.0474541582254977,-2.4362534972886354,0.6215888424166442,0.722351758032472,-0.7868212835059544,1.5091730415384264,1.5091730415384264
1.6858927141500009,0.8617432344682384,1.6534617051158045,0.8727019440484344,0.722351758032472,1.1039653041013189,-0.3816135460688469,0.3816135460688469
1.6673245653960431,1.1025492826330443,0.5333182638978049,0.9468944513487356,0.722351758032472,1.0770799995329967,-0.35472824150052473,0.35472824150052473
-1.3964199790068323,-0.3357787347837688,0.0757277517406651,-0.5255414627649406,-1.3843670883058157,-0.7330491546656797,-0.651317933640136,0.651317933640136
0.6832126814363317,0.8226936050361081,-0.1816669113477261,-0.3372066365410984,0.722351758032472,0.19164609426158477,0.5307056637708872,0.5307056637708872
-0.5856108167507179,-0.9735893488419036,-1.4448073876148315,-1.159031332790592,-1.3843670883058157,-0.7824316465309676,-0.601935441774848,0.601935441774848
-0.2823310537694229,-0.0689396003308761,-0.9204849257681086,0.0394630159065863,0.722351758032472,-0.14953317114823705,0.871884929180709,0.871884929180709
0.7203489789442457,-0.5245186103724009,-0.1054018259882027,-0.0233152595013612,0.722351758032472,0.2207570611375205,0.5015946968949515,0.5015946968949515
0.6460763839284177,-1.019147249846056,1.210170896463575,2.107508591735661e-16,0.722351758032472,0.23911525064020414,0.48323650739226787,0.48323650739226787
-0.5360957534068329,-0.1535471307671591,0.0471283447308437,0.0794128275298253,-1.3843670883058157,-0.18277024794455937,-1.2015968403612562,1.2015968403612562
0.8317578714679864,0.8357101481801519,1.3484013636777112,1.5860914373205643,0.722351758032472,1.01204302681504,-0.289691268782568,0.289691268782568
0.522288725568706,0.6990364451676939,0.9480096655402132,0.410425552408094,0.722351758032472,0.44867595733247534,0.27367580069999664,0.27367580069999664
1.271204058644965,1.8379839702715055,0.5094854247229539,0.1250697550992419,0.722351758032472,0.6912189086119683,0.03113284942050365,0.03113284942050365
-0.6598834117665452,-0.1079892297630064,1.0910067005893196,1.734476451921167,0.722351758032472,0.41495075969803663,0.30740099833443535,0.30740099833443535
-0.7155878580284156,1.1025492826330443,0.9289433942003328,2.107508591735661e-16,0.722351758032472,-0.13557244546401478,0.8579242034964868,0.8579242034964868
0.6151294693384903,0.6209371863034333,1.4484992882120853,1.0667438862184533,0.722351758032472,0.7372576592016921,-0.014905901169220082,0.014905901169220082
0.0271380921298574,0.3410815087064959,-0.1149349616581432,2.107508591735661e-16,0.722351758032472,0.029941745138450996,0.6924100128940209,0.6924100128940209
-0.7836710701262569,-1.5528255187518425,-1.4638736589547126,2.107508591735661e-16,-1.3843670883058157,-0.4939069116714263,-0.8904601766343894,0.8904601766343894
-1.9163281441176232,-1.318527742159058,-1.292277216895785,-1.6327219563232866,-1.3843670883058157,-1.4696626297752735,0.08529554146945784,0.08529554146945784
0.8008109568780579,0.4647386685749101,0.8955774193555412,2.527765568439776,0.722351758032472,1.2781545275822834,-0.5558027695498114,0.5558027695498114
0.0828425383917278,-0.2576794759195073,-0.2769982680471303,0.2335049580766056,0.722351758032472,0.07961510046851993,0.642736657563952,0.642736657563952
1.4630749291025182,1.037466566912827,0.8717445801806902,0.9240659875640272,0.722351758032472,1.0061610836022252,-0.28380932556975325,0.28380932556975325
-1.5202076373665443,-0.8889818184056203,-1.339942895245487,2.107508591735661e-16,-1.3843670883058157,-0.7166499739293996,-0.6677171143764161,0.6677171143764161
-1.9039493782816523,-2.0279293435094323,-2.5077520148131884,-0.3086710568102132,-1.3843670883058157,-1.121155821073153,-0.26321126723266275,0.26321126723266275
-0.9507844089118688,-1.4617097167435371,-1.6593029401884911,-1.5813579128076931,-1.3843670883058157,-1.1174763501128993,-0.2668907381929164,0.2668907381929164
-1.9225175270356092,-1.266461569582884,-1.5258390408093254,-1.644136188215641,-1.3843670883058157,-1.4854597089854291,0.10109262067961344,0.10109262067961344
1.5002112266104322,0.8487266913241956,0.7001481381217622,0.8841161759407886,0.722351758032472,0.9824550543528194,-0.26010329632034745,0.26010329632034745
0.020948709211872,0.0221762016774291,-0.0529695798035306,-0.5483699265496491,0.722351758032472,-0.18523415321838935,0.9075859112508613,0.9075859112508613
-0.0038088224600704,0.8747597776122822,0.1948919476149203,1.8543258867908852,0.722351758032472,0.7271920388568293,-0.004840280824357279,0.004840280824357279
1.2216889953010803,-0.0233816993267235,0.3807880931787588,0.3933042045695626,0.722351758032472,0.6217795853576303,0.10057217267484164,0.10057217267484164
-1.5078288715305737,-1.2729698411549055,-1.721268322043104,2.107508591735661e-16,-1.3843670883058157,-0.762061876636041,-0.6223052116697747,0.6223052116697747
0.992681827335612,-0.3097456484956822,-0.0005373336188583,-0.2915497089716822,0.722351758032472,0.2514334885022882,0.4709182695301838,0.4709182695301838
1.1350376344492814,2.026723845860138,1.2197040321335153,0.4560824799775101,0.722351758032472,0.8103987851108477,-0.08804702707837575,0.08804702707837575
-0.3194673512773363,-0.0689396003308761,-0.4342950066011474,-0.542662810603472,0.722351758032472,-0.34056657717380023,1.0629183352062723,1.0629183352062723
-0.1771115441636676,-0.2121215749153555,0.0137623698860525,-0.1774073900481414,0.722351758032472,-0.14335290713826793,0.8657046651707399,0.8657046651707399
1.005060593171583,0.7445943461718466,-2.7379709025121247e-16,0.3305259291616155,0.722351758032472,0.5528109535421429,0.16954080449032904,0.16954080449032904
1.7044608629039573,0.9788921227646312,1.1434389467739925,2.107508591735661e-16,0.722351758032472,0.7838471512288318,-0.06149539319635977,0.06149539319635977
1.2154996123830948,0.2825070645583004,-0.0053039014538285,-0.8965039992664483,0.722351758032472,0.16666921644041235,0.5556825415920597,0.5556825415920597
0.0704637725557569,0.7966605187480207,1.3198019566678896,0.273454769699845,0.722351758032472,0.25781860321889394,0.46453315481357804,0.46453315481357804
-2.0091688878874074,-1.4356766304554505,-1.339942895245487,2.107508591735661e-16,-1.3843670883058157,-0.9422285090586902,-0.4421385792471255,0.4421385792471255
1.2835828244809362,0.1588499046898862,-0.3627964890765943,-0.7880687962890845,0.722351758032472,0.2010787368438439,0.5212730211886281,0.5212730211886281
0.3056603234392099,0.5233131127231065,-0.0100704692887985,-0.0518508392322464,0.722351758032472,0.13662236702132644,0.5857293910111455,0.5857293910111455
-0.0780814174758978,0.1458333615458424,-0.3770961925815048,-0.0119010276090069,-1.3843670883058157,-0.04344268922077149,-1.3409243990850441,1.3409243990850441
-0.7589135384543151,-0.4464193515081393,0.2806901686443839,-0.4970058830340554,0.722351758032472,-0.47814278069791377,1.2004945387303858,1.2004945387303858
-0.4308762438010776,-0.186088488627268,-0.1530675043379048,0.2563334218613137,0.722351758032472,-0.0945335665082894,0.8168853245407613,0.8168853245407613
0.1261682188176273,0.5493461990111931,2.030020564078451,1.5518487416435016,0.722351758032472,0.7504428857164959,-0.028091127684023887,0.028091127684023887
-1.7430254224140267,-2.2882602063903037,-2.2789567587346182,-0.7481189846658456,0.722351758032472,-1.2209374949284792,1.9432892529609513,1.9432892529609513
1.6611351824780578,0.6925281735956725,0.523785128227865,1.6945266402979278,0.722351758032472,1.306691600902884,-0.584339842870412,0.584339842870412
-0.3504142658672648,-1.0777216939942524,-1.8022999752375972,-1.1019601733288218,-1.3843670883058157,-0.701356636791864,-0.6830104515139517,0.6830104515139517
1.7044608629039573,1.3693884170859385,1.10530640409423,2.107508591735661e-16,0.722351758032472,0.8105570688468116,-0.08820531081433958,0.08820531081433958
0.1199788358996418,0.4907717548629976,0.0661946160707245,-0.8394328398046779,0.722351758032472,-0.2086186381742383,0.9309703962067103,0.9309703962067103
-0.7651029213723005,0.0221762016774291,0.0185289377210224,-0.0689721870707773,-1.3843670883058157,-0.3102791080131871,-1.0740879802926286,1.0740879802926286
0.3304178551111524,-0.1795802170552466,-0.4009290317563558,2.107508591735661e-16,0.722351758032472,0.0899974787629141,0.6323542792695579,0.6323542792695579
-0.6041789655046749,-0.186088488627268,0.1567594049351588,-0.0347294913937154,-1.3843670883058157,-0.24484336744703067,-1.139523720858785,1.139523720858785
